tweet_id,tweet,anno1,anno2,anno3,label
1604143735821975552,Wallagga Bahaa Aanaa Saasiggaatti humnoonni weer-artuu karaa Beenishangul Gumuz daangaa daheeffattee Sogee irraan  opreshina geggessuuf barii lafaa bobbaate tumamtee ofirra deebiteetti. Amma mad-oon 200 ol hospitaala Sogee ciciftee jirti.Bojaa Caalii,negative,neutral,neutral,neutral
1249666253075156993,Ergaa koronaa balaafamaan kun dhufe mana bahee hin beeku. https://t.co/rhBRhmcfrY,negative,neutral,negative,negative
1455816140941365249,"@user Afanjaajii. Har'as waan ta'aa jiru hin beektu ati. Ofii dhiibdee biyya hallayyaa naqxee amma waaqa jetta. Qoodas oolmaa isa dhumaa uummata Oromoof ooli. Yeroon keessan dukkanoofterti, barii sanaaf warra ta'aniifi warra ganteef eegumsa godhi. Sanaa ala dubbiikee miti suurri kee X!",negative,negative,negative,negative
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",negative,positive,positive,positive
1542180596771966978,"Sabni diina ofirraa hinqolanne baduu danda'a. Diinonni keenya, waggaa 150 ol, ofii hidhatanii Oromoo harka duwwaa hanbisaniiruu. Oromoon'llee seenaa irraa baratee, diina isa balleessuuf hidhatee dhufe, hidhannoodhaan ofirraa qolachuun mirga isaati. #OromoVoice #AbiyMustGo",neutral,neutral,neutral,neutral
1563666559897411584,"OPDO-PPn amma hudhamte qabaamtee Oromo, Oromo kan jettu aarsaa WBOn kanfalaa jirun aka ta'e Oromon martinu beekuu qaba. Yeroo ammaatti tarkanfii kan ittin Oromo gowoomsan fudhachuun qabso biliisummaa Oromo dubbati hambisu hindandahaamu. Oromoon hin giwwimfamu #HungerInOromia",negative,neutral,neutral,neutral
1562086385833623553,"Sooreyyiin alagaa Oromiyaa saamanii, qabeenyuma Oromootiin Oromoo ajjeessan/ajjeesiisan. Sabni Oromoo, akkuma safaricom sagalee tokkoon adabe, sooreyyii alagaa kan Oromoo diinomfatan hunda jilbiiffachiisuun Oromummaa fi Oromiyaa kabajchiisuu qaba. #OromoVoice #AidForOromia",negative,negative,negative,negative
1554003719515246592,"Abiy fi Fiinxaaleyyiin Amaaraa, WBO balleessina jechuudhaan saba Oromoo balleessaa jiru. Oromoo gubaa jiru. Qabeenya isaa saamaa jiru. Ilmaan isaa ajjeesaa jiruxzd. Badii kana ofirraa dhaabuuf WBO gargaaruu malee falli biraa hin jiru. WBO jabeessaa! #OromoVoice #StopOromoGenocide",negative,negative,negative,negative
1540827167612977152,@user @user Yoomiyyuu taanaan Oromoof Itiyoophiyaan walii hin galan bcse Ummanni Oromoo gitoota sirna bittaa habashaatiin madaa hin fayyinee madaa'ee as gahee https://t.co/gKAsmcrby1 arras oromoo ta'ee alagaa jala kan fiigaa jiruu of ilaaluu qaba gin ta'uu taanaan dubbiin dhumataadha bro,negative,negative,negative,negative
1479584115779411980,"Uummaanni keenya OPDO Amantaan,sirbu dhiisatii Hayyoota keenyaaf eeggannoo barbaachisuu tasiisafi,sirni Hayyoota keenya hidhe dararaa ture bakkuma jirra, akka Waan sirni kuni cabetti Akka hin fudhanne jechumaf!",positive,neutral,negative,negative
