tweet_id,tweet,anno1,anno2,anno3,label
1567322312348782595,Oromoon ennaa hunda moohuuf fiixa gahee qabsoonsaa gantootaan butama (fashalaaha). Kun hamma yoomiitti itti-fufa? Bilisummaan Oromoo akka sirriti mirkanaayu gantoota diinaaf tumsan ofirraa eeguun hedduu murteessaa dha. #OromoVoice #OromosStandWithOLA ##,negative,negative,negative,negative
1604164212854497282,"Qophii Arraata Biyyoolessa Oromiyaa ONM-ABO Muddee 17, 2022 – Qeerroo Bilisummaa Oromoo https://t.co/ZPpnLo2sd3",neutral,neutral,neutral,neutral
1532244108533719040,Shirri roorroo diina kamuuBiiftuu bilisummaa baha hin dhoorkuu Jabaadha jajjabee koo WBO FORCE!!#OromoLiberationArmy https://t.co/Gm0mF7rX5O,positive,positive,positive,positive
1606357312150851584,Mootummaa Itiyoophiyaa fi Addi Bilisummaa Uummata Tigraay(BUT) erga walii galteen diinummaa dhaabuu mallatteessee as tarkaanfiiwwan amantaa uumuu gaarii fudhataniif Komishiniin Gamtaa Afrikaa galateeffatee jira.https://t.co/lBvCs2NCav,neutral,negative,neutral,neutral
1454932340770226176,Har'a galgalaHarargee Bahaa Qobbootti waraabessi Ummata dararaa tokko ture biyyetti dabalamee Jira.,neutral,negative,neutral,neutral
1478444749577142273,"Kan ololtus ololi, kee bara hin qabuuti.osoo ati badii WBO eegduu WBOn oromiyaa dhuunfateera. https://t.co/bVgGIjPK4X",positive,negative,negative,negative
1547421808474947584,Yaa Oromoo: WBOn ilmaan kee kan mirga keetiif jecha lubbuu qaalii siif kenne dha. Ijoollee garaa duwwaa siif joortu dha. Gootota dhagaa boraafatee siif qabsaawudha. WBO kee cinaa dhaabbadhu. Maqaa Shanee jedhuun kan nama fixu mootummaa Abiy dha. #OromoVoice #InvestigateAbiy,negative,negative,negative,negative
1561661677111738373,"Sabni keenya akkuma tokkummaan ka'ee safaricom jilbiifachiise, tokkummaan WBO cinaa dhaabbatee bilisummaa isaa mirkaneeffachuudhaan badii irraa of-oolchuu qaba. Sooreyyii alagaa kan diina Oromoo ta'an hunda akkuma safaricom jilbiifachiisuu qaba. #OromoVoice #AidForOromia",positive,neutral,positive,positive
1488099654361403397,"@user Eenyuun akkas ta'e, eenyutu salphisaa jira jennee dhugaa hadhaawaa otoo liqimsinee hin wayyuu??",positive,neutral,neutral,neutral
1567078717339435015,"Qaammee 1: Guyyaa Tola Oltummaa! Tokkoon keenya kaan keenyaaf madda gammachuu taana. Namaaf tola ooluu caalaa maddi gammachuu hin jiru. Humna,beekumsa, qabeenya qabnurraa gammachuu yaa uumnu. Tola ooluun gammachuu uuma. Gammachuun jaalalaa fi tokkummaa cimsa. https://t.co/C6ObnZWfyy",neutral,positive,neutral,neutral
1604605670594052097,Mormas Nuuf Laattanii Kanaa ol maal nuuf gootan ree WBO koo😭,neutral,negative,positive,positive
1557992717090754560,biyaa ethiopia kana kesatii jirenyii hulfatee galii gadii buwaa kaan argataan jirachuu dadhabuu sababiin gudaan hogantota baka baka jiraan fayidaa matasaan gofaaf midhamuu sabaa kaan dagataan taee mulat!! casaan jiruu odduu qofaan waan afufi kaan hatuus kaan miesuus isanumaa!!- ?,positive,negative,negative,negative
1537411763594928128,"Ilmaan kee dhagaa boraafatanii, dheebuu fi agabuun dararamanii, lubbuu siif wareegaa jiru. WBO ciina dhaabbadhu. Sabni guddaan gaanfa Afrikaa yartuu fi bicuun hamma yoomiitti bitama? Hamma yoomiitti dhiitama? #OromoLiberationArmy #WeStandWithOLA https://t.co/lpyl0pnZVo",neutral,neutral,neutral,neutral
1562562626885861376,"Ethiopia sirna Minilik narratti deebisuuf deemtuu xumuramu qabdi .Is it in the prosperity(pp) regime or,is it in the Minilik regime,Ethiopia should be destroyed by the former cannibal regime that advocates against me..*baduu badii malee saree ijaa dhiqanii *Itoophiyaan Abiyi tana https://t.co/QWnKGd160u",negative,negative,negative,negative
1475070332415393795,Waayii Lammii Koo Dutti Kee Du'a Saree Ta'ee Kaa????? https://t.co/eKcrthjGAD,negative,neutral,positive,positive
1543459038826008579,"DC tti Adoleessa 8 ,guyyaa 5 booda hiriira irra hin hafiina!! https://t.co/on9YeNQQn6",neutral,neutral,neutral,neutral
