tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.2873668656317522e+18,na u be the real maga epa so for ur mind now u don twitte be day u get eyes and u nodey us ham well seeing all dis no of people still u dey hope for him,31,34.0,38,negative,negative,negative,negative
1.1467181855442002e+18,this one has come again belle don dey pain person,30,35,32.0,negative,negative,negative,negative
1.3178777421180314e+18,this generation is one of a kind don get radio e dey sweet my belle currently live on soro soke radio,30,35,32.0,positive,positive,positive,positive
1101890387218784257,i love manchester united lukaku no de fail a goal before best timing up man u,37.0,33,36,neutral,positive,positive,positive
5.898779323923497e+17,its like dey cursed dis part of nnewi dey dont always av lite na wa ooo,30.0,36,43,negative,negative,negative,negative
1.168800796575785e+18,me wey tweet about the ep for my tl sef no dey lucky god when,31,34,38.0,negative,negative,negative,negative
1.445498169777746e+18,omo e reach one stage i no dey follow her go market again na all those fish sellers i pity pass,11,33,38.0,negative,negative,negative,negative
1.2446822727726858e+18,karim wey dey chop pie creampie,11.0,34,38,neutral,positive,neutral,neutral
1.196389430170456e+18,when a child will not stop asking for more na to teach am say we no dey use fingers chop life remain,37.0,36,33,neutral,positive,neutral,neutral
8.08373191345406e+17,human beings don turn foreign elements na wa,30.0,36,43,negative,negative,negative,negative
1.2954600186036552e+18,no fit vex is so my favorite track kai burna boy na dripssssssss,37.0,33,36,positive,positive,positive,positive
1.1226900053596324e+18,as in na dem just they come my way,30,36,43.0,positive,neutral,neutral,neutral
1408320804807491584,sugar daddy everybody dey manage e reach your turn you kill am no be so dem dey do something oo,30,35.0,32,negative,negative,negative,negative
1.4487482249829663e+18,e be like say them dey choke person for that space una no get safe word,30,35.0,32,neutral,negative,negative,negative
1.0160228993948426e+18,guy your tweet legit i chop gt food on friday i nearly wan finish my cash at hand,11,34.0,38,positive,positive,positive,positive
1131357525033607168,i think im in my feelings tonight‍️ i actually need to calm down cos my vex no fit cook indomie,30,35,32.0,negative,positive,negative,negative
1.3831688579893862e+18,one of its kind perfume oil wey pass perfume oil any fragrance wey you want please retweet my customers fit dey your side,30,35,32.0,positive,positive,positive,positive
1.321763349504426e+18,i stopped at seconds alaye aye e de ma baje ni awon wo ni children e abi desmond think say na film we dey act ni,11.0,33,36,negative,negative,negative,negative
1.027296913568293e+18,but dem dey dispossess the m midfielder na,30,33.0,43,positive,negative,negative,negative
1261695290719055872,u know nigerians no wan sabi that one if u dey canada u don dey heaven na wetin we believe for here,30,35.0,32,positive,negative,negative,negative
1266297633246601216,loml don get belle for bestie na we de settle for inside rain for area so,11,33.0,38,negative,negative,negative,negative
1.3036980031826166e+18,even the mins dey give una roi,30,36.0,43,neutral,neutral,neutral,neutral
1.3170254631481385e+18,everybody dey vex we dey para now peaceful protest don dey bloody now x x link in my bio endsars,11,33,36.0,negative,negative,negative,negative
1140136431567998976,see make i tell you na wetin you know you go take get wetin you want las las nobody go give you sharon house gra onitsha,30,35,32.0,positive,positive,neutral,positive
9.639997363730964e+17,just yesterday i overhead a man and market woman talking about the and the lady was surprised i just dey hear dis tori so o which kind senake go chop million naira na true talk be dis so u nor hear d news for igbudu market,11,34.0,38,negative,negative,negative,negative
1.1285384114118902e+18,akpors baba nd gigz abeg wake all my birthday mate the likes of ejovi loveth favour peter gift obonna abeg pour dem water the way dem pour us water for school,30,36.0,43,positive,neutral,positive,positive
8.082369368171561e+17,which one be everything dey with mena that part i nor wan dey hear so,11,34.0,38,negative,negative,negative,negative
1.394347903854989e+18,that one just dey chop money nothing concern am,11,34.0,38,negative,negative,negative,negative
1.3690788122695557e+18,i don wait for you taya na,11,34,38.0,negative,negative,negative,negative
1.2881062514239035e+18,as if d money de comot from dier pocket shuooo,30,36,43.0,positive,negative,negative,negative
1.382833525381075e+18,if you know how much dem dey sell the original you go know say na ebu you put for leg,30,36.0,43,positive,negative,negative,negative
1.420150757538599e+18,no be paper trophy oo just put medal for our neck we no dey like wahala,11.0,34,38,positive,positive,positive,positive
1215536424797327362,abeg na beg i de beg so oo beg na any film maker that is looking for a new actress should pls employ me na i can act oo,11,33,38.0,positive,positive,negative,positive
1.402268459254403e+18,na dem know wetin dem dey use am write four people handwriting joinwerey,11.0,34,38,negative,negative,negative,negative
1008023334959927298,both of u should wake up e don tey wey day break,30,35,32.0,positive,positive,negative,positive
1322260551687426051,you sef see,30.0,35,32,neutral,positive,neutral,neutral
1168191790572171265,god bless your union my brother and yankeelogico na work carry me go benin thank god say no be me be the pastor wey handle the great marriage i go come house after una honeymoon benin nigeria,11,33.0,38,positive,positive,positive,positive
1.2853329960406671e+18,all my beautiful friends abeg una beauty no dey choke you i use to wonder oo god tootoo create fine people,37.0,36,33,positive,positive,positive,positive
1.3360277018959462e+18,maybe na she dey my front sef,11,34,38.0,neutral,neutral,neutral,neutral
1143507017790906368,na obaseki i blame dem suppose dey lock people like you for oko,30,35.0,32,negative,negative,negative,negative
1.4062398266518487e+18,na malt dem buy for me wey i dey smile like that so imagine if you squeeze the least k put for my hand,11.0,33,36,positive,positive,positive,positive
1423319268146380803,na receipt i show her oh she come dey vex,11,33,38.0,negative,negative,negative,negative
1274329165601349632,well you fit credit my account as u don turn big man,30,35.0,32,positive,neutral,positive,positive
1298519495779274754,ah na na why dem come dey feel important na ‍️,30.0,35,32,negative,negative,positive,negative
1.2538049009679442e+18,dont rush hold torch where we dey go we dey go rob,11,34,38.0,negative,neutral,negative,negative
