tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.3162627562496696e+18,e be like say different teams dey lol segalink vs ogbeni dipo vs ydp the first two dey fight for who go take the shine for the last one wan hijack the protest from to but who dey fund ydp lol,30,35,32.0,neutral,negative,negative,negative
1.3985446905264947e+18,awọn ọkọ iya pdp nuuu e get one campaign wey we do for ede in dem beat the opposition thugs ehn,37,36,33.0,neutral,negative,negative,negative
1.3826663850971218e+18,e com be like say na only i dey follow on twitter everywhere na only e twitter i dey see even jack know say i love the boy too much,11.0,34,38,positive,positive,positive,positive
1.1348195142590504e+18,lmao who tell you say e nor big from the front na why i wan make you leave your own so i get something rest on,30.0,35,32,neutral,positive,positive,positive
1167918409796874240,na this thing dey prevent me from eating my bread before dey serve beans,11,33.0,38,positive,negative,positive,positive
1.4620759629134438e+18,na my area be that oo i dey awada,11.0,34,38,neutral,positive,positive,positive
1033687764250836993,auba u dey fall hand,30,35.0,32,negative,negative,negative,negative
1.3515343074882355e+18,everybody gats dey trendy na,30,35.0,43,positive,positive,positive,positive
6.940881116687729e+17,we dey play e don better by salvation ministries on top with,30,36.0,43,positive,neutral,positive,positive
1.4544108665610117e+18,johnny drille dey burst e own head,30.0,36,43,negative,positive,positive,positive
1.167781984350933e+18,and na one man go dey chop the sexy girl work like this,11.0,33,36,negative,positive,positive,positive
1.3591667087963177e+18,lol wan killi me she said ffk became depressed so if baba buhari call u on phone now to come pick aso rock job u go come dey sing e praise,30,35,32.0,positive,negative,negative,negative
1075745019494105089,most sought after na dem dey rush you,30,35.0,32,positive,positive,positive,positive
1.1006865270033283e+18,nah like say moyo dey wait to give me low blow all this months wey i dey yarn rubbish i never experredittttttty,11,33,38.0,negative,negative,negative,negative
1302315859340386304,all the people wey edo jobs rent go do gra gra for ringroad don dey leg dey go house,30,35.0,32,neutral,negative,negative,negative
1.1503714606340424e+18,i dont know what she takes us foram too old to believe such storieswen she says the actual thing i go know not dis particular one,30,35,43.0,positive,negative,negative,negative
1.3447827250525637e+18,party mix live e be tins on deck ️,11.0,34,38,neutral,positive,positive,positive
1.3699508615317094e+18,try dey tag me abeg,30,36,43.0,positive,neutral,neutral,neutral
1.3131861832084685e+18,im the kind of person that laughs at jokes even when dey no involve me i dey like stay happy,31.0,34,38,positive,positive,positive,positive
1.1106335776482179e+18,e de pain me why my guy go de do like mumu on top babe,11,33.0,38,negative,negative,negative,negative
1.3923880581887468e+18,you wan make them go buy latest car give you na,11,34,38.0,positive,negative,negative,negative
