tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1487744838128787500,"@user Nem sempre irmão, intermediário existe pra arranjar vendedor pra um bem teu. Mas na negociação final pra decisão de valor o intermediário nem deve entrar .",58,54.0,57,neutral,neutral,neutral,neutral
1302494172264493058,estão adiar tudo para como se a covid expirasse de dezembro de,58,54.0,57,neutral,negative,neutral,neutral
1528808938413641700,Eu indo me apaixonar https://t.co/UKxz8ycXYb,58,57.0,54,positive,neutral,neutral,neutral
1535309860501442600,"Rapper Moz não anima,nem se matam man😭😭😭 https://t.co/V68r0bK0jC",55,59,60.0,negative,neutral,negative,negative
1530106587142029300,@user Este sangue jamais acaba força. Ele ESTÁ fluindo com MASSIVO poder #WordExpoInAngola,55,59,60.0,neutral,neutral,neutral,neutral
1544072967759462400,@user @user @user Não é perfeição isso Mó Deus???,58,54.0,57,neutral,neutral,positive,neutral
1524368233519882200,Assuntos de vias de acessos ca em moçambique e muito serio logo na N 1,55,59,60.0,neutral,neutral,negative,neutral
1487424605505601536,maning chuva e charutos não combina,55,59,60.0,neutral,negative,negative,negative
1193138089981546496,é só foto não te iludas,58,54.0,57,neutral,negative,negative,negative
1428058759763480581,por causa do meu hábito de arquivar conversas perdi dinheiro afinal whatsapp não avisa quando entra mensagem dos arquivados heeee apensar dos pesares gostei não vão me chatear mais,55,59,60.0,positive,negative,negative,negative
1553495320276902e3,"1o trabalho feito, a caminho do segundo .",55.0,59,60,positive,positive,positive,positive
1411189357969608709,saber separar os amigos da vida e os amigos de copo fator essencial pra se prevenir contra fofoca e falsidade ️,55.0,59,60,positive,positive,neutral,positive
1482739477630144500,"Desde que comecei a sair com Dollar, tenho sido mais feliz",58.0,57,54,positive,positive,positive,positive
1148237614014783489,uma frase de motivação we all are going to die ‍️ respira fundo x do your thing e a vida segue,58,57.0,54,neutral,negative,negative,negative
1550406332959887400,"PSICÓLOGA BRIGIDA NHATUMBO DIZ QUE TRAVAMENTO DA TSU FOI UMA DECEPÇÃO ANTECIPADA Para Psicóloga, a travagem da famosa Tabela Salarial Única, vai causar trauma aos funcionários públicos porque estes já haviam feito vários planos e muitas expectativas em relação ao salário. https://t.co/IoUiz1RdpI",58,57.0,54,neutral,negative,neutral,neutral
1489753153738317800,Tenho que procurar e baixar,58.0,54,57,neutral,neutral,neutral,neutral
1510022301764436e3,Os enganos da riqueza desta terra pode te fazer perder a vida eterna. O anúncio da vinda do Messias está sendo dado para você saber onde você vai passar a sua eternidade. #MessageOfResurrection,58.0,54,57,neutral,neutral,neutral,neutral
1536325791746646e3,"Ten Hag furioso com chegada de Darwin ao Liverpool, relatam em Inglaterra https://t.co/7l3yc34NII",58,57.0,54,neutral,negative,neutral,neutral
1540489716839157800,Suas vidas devem ser capazes de dizer às pessoas que o JULGAMENTO de Deus contra o pecado está chegando. #TheHolyAltar,58,57.0,54,neutral,negative,neutral,neutral
1338176957612253189,hoje temos o grande previlégio de ouvir e ver oque o senhor mostrou aos poderosos profetas quando os arrebatou no aeroporto internacional oliver tambo áfrica do sul eish que geração é a nossa,58,57.0,54,neutral,positive,positive,positive
1530172827315449900,"📍Quando você repreende o pecado sem medo, você considera o Reino de JESUS, você deve ver o Reino de Deus. #WordExpoInAngola @user @user",58,57.0,54,positive,neutral,neutral,neutral
1407584670133461006,a dias entrei na sala de coordenação do meu job meu coordenador estava escutar ️ fiquei com um sorriso no rosto durante todo dia,55,59,60.0,positive,neutral,positive,positive
1156180289187667969,mas yara tem aqueles round vale por,58,54.0,57,neutral,positive,neutral,neutral
1198532047544958976,boa ideia a minha txuna lá,55,59,60.0,neutral,neutral,neutral,neutral
1532538983674150913,nem ta brincar quando está a dizer isso granda david lee,58,54.0,57,neutral,positive,neutral,neutral
1461054867678633985,por amor de deus,55.0,59,60,neutral,neutral,neutral,neutral
1355922064977309701,conselheiros de relação alheia,58,54.0,57,neutral,neutral,neutral,neutral
1542754969589268500,@user Lamento querido 😂 infelizmente não é para todos,58,54.0,57,neutral,negative,neutral,neutral
1312335145802883077,venha eu te pôr sal,58,57.0,54,neutral,neutral,neutral,neutral
1356710446364033030,𝔻𝕚𝕒 𝕕𝕠𝕤 ℍ𝕖𝕣𝕠́𝕚𝕤 𝕄𝕠𝕔̧𝕒𝕞𝕓𝕚𝕔𝕒𝕟𝕠𝕤 𝘈𝘰𝘴 𝘕𝘰𝘴𝘴𝘰𝘴 𝘏𝘦𝘳𝘰́𝘪𝘴 𝘲𝘶𝘦 𝘈𝘤𝘦𝘯𝘥𝘦𝘳𝘢𝘮 𝘢 𝘊𝘩𝘢𝘮𝘢 𝘥𝘢 𝘌𝘴𝘱𝘦𝘳𝘢𝘯𝘤̧𝘢 𝘱𝘢𝘳𝘢 𝘶𝘮 𝘍𝘶𝘵𝘶𝘳𝘰 𝘗𝘳𝘰́𝘴𝘱𝘦𝘳𝘰 𝘰 𝘯𝘰𝘴𝘴𝘰 𝙈𝙐𝙄𝙏𝙊 𝙊𝘽𝙍𝙄𝙂𝘼𝘿𝙊 + info,55.0,59,60,positive,neutral,neutral,neutral
1550454415097843700,"Por muito q goste do comandante está coisa de o empurrarem para PR faz-me comichões. Novamente um militar? Já demos nesse peditório, não?",55.0,59,60,negative,neutral,negative,negative
1502920961556947e3,Momento de muita alegria. em Chókwè https://t.co/AmOIRBgbaN,58.0,57,54,neutral,positive,positive,positive
155188215283234e4,"Havia me esquecido que Mone pode estar a contar estória dele, mas ele já é um homem morto 😔😞 mas Tia Quinita pah",58,57.0,54,neutral,negative,neutral,neutral
1528766441306173400,@user Estou cansada dele armando em muito humble,58,57.0,54,negative,negative,neutral,negative
1208040395654991873,haaaa ms vc b n sabe,55,59.0,60,neutral,neutral,neutral,neutral
1521961944957210600,@user Aleluiaaaa O nosso Deus é um Deus de promessas e Fiel é a Sua Palavra. #SteadFastWord,55,59,60.0,positive,positive,neutral,positive
1324229002765176834,a moça é doida está chateada comigo diz que não futuro não devo contar com ela como ela deve contar com futuro boss,55.0,59,60,negative,negative,positive,negative
1503462023740416e3,@user Então uma pessoa de 14/15 deve ser considerada adulta por conta das responsabilidades impostas pelo sistema académico?,58,54.0,57,neutral,neutral,neutral,neutral
1328206878631993346,bom dia feliz semana laboral a todos deus nos dê notícias dele esta semana saudades de velo trabalhandoactuando,58,54.0,57,neutral,positive,positive,positive
1462752074219896834,️️️ olá pra depois voltar de chapa esquecer,58,57.0,54,neutral,negative,neutral,neutral
1490416328007684e3,Que alerta! O Senhor julga o pecado imparcialmente #GrandGlobalRevival,58,54.0,57,positive,neutral,positive,positive
1550956330453799e3,"@user Depois de igreja, preparar almoço e limpezas peço continuar a história",58,54.0,57,neutral,neutral,neutral,neutral
1154614128738283520,cheguei a mesma conclusão rigoroso,55,59.0,60,neutral,positive,neutral,neutral
154497324547618e4,Não! O nosso grande problema é nãos falarmos abertamente sobre as coisas. TODOS QUEREMOS TAKU AQUI mas todos fingimos querer utopias https://t.co/XNgvy3Uxwh,55.0,59,60,negative,negative,negative,negative
1544181006655160320,estào d olho no miyudo grato deus em beira mozambique,55,59.0,60,positive,positive,positive,positive
1504725998142644200,@user Juro. Eu fui acordada as 5 por essa dor ih,58,54.0,57,neutral,negative,negative,negative
1187074917302460419,ios está a me quebrar nos detalhes esses gajos são incríveis,55,59,60.0,positive,positive,negative,positive
1525419604608270300,Um dos melhores lugares para investir nos estudos é na Alemanha. Alemanha não é país. Alemanha é em si uma escola.,55,59,60.0,positive,positive,positive,positive
1512569457109090300,"Veja o poder se manifestando diante dos poderosissimos profetas do Senhor , comandando chuva para cair na nação do avivamento kenia *#ToEvangeliseChrist haleluia",55,59.0,60,positive,neutral,neutral,neutral
1519008604954705920,esse q apagou tweet lhe fizeram o quê,55,59,60.0,neutral,neutral,neutral,neutral
1327871549018431489,alô não dribla assim yah heeeeeee também quero ver o vídeo,55.0,59,60,neutral,neutral,neutral,neutral
1548032394560565200,Você não pode ver essas curas e continuar no evangelho horrendo da prosperidade. #HIVdeleted,55.0,59,60,negative,neutral,neutral,neutral
1504673640524173300,Yah isto é que é azar ya? Quero dormir eu,55,59,60.0,neutral,neutral,negative,neutral
1519281662923841500,"@user Fiz isso, mas não está a abrir uma aplicação por conta desse erro! Instalei este serviço porque não tinha no sistema mas mesmo assim não abre a aplicação.",55,59,60.0,negative,negative,negative,negative
1513232988099723300,"@user #CelebratingTheHealing Nenhuma geração vai escapar do julgamento do Senhor. Deus vem para julgar o pecado, e para Ele julgar o pecado tem que julgar o pecador",55.0,59,60,neutral,neutral,neutral,neutral
1509266389797937154,prometo parar com isso,58,54.0,57,neutral,positive,positive,positive
1501655253778841600,"@user Aquele que era que é e que ha de vir, Ele Vive para Sempre. Ele é o Único Sacerdote Perfeito. #PowerInResurrection",55,59,60.0,neutral,neutral,neutral,neutral
1323133767029018624,que deus abençoe a vossa semana,58.0,57,54,positive,positive,positive,positive
1411782865474527232,ja namoraste uma alta q calça vc,55.0,59,60,neutral,neutral,neutral,neutral
1318994568919109634,eu também choro quando estou a cortar tomate️ só cebola não se achar de importante ️,55,59,60.0,neutral,neutral,positive,neutral
1531530687764897800,"@user @user Sim, o show vai piorar 🙂🤷🏽‍♂️",58,57.0,54,neutral,negative,negative,negative
1355469622196269059,luís cai acordar assim,55,59,60.0,neutral,neutral,neutral,neutral
1481187323433963500,@user Você nem é ser humano,58,57.0,54,neutral,negative,neutral,neutral
