tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
1.4947893215551201e+18,"ES MAIS UMA OPORTUNIDADE DE OUVIR, ESCUTAR,A MENSAGEM,A PALAVRA DE DEUS VENHA CONOSCO VAMOS ONDE A CRISTO #RestoredAltar ⛔LIKE ✓ ⛔COMMENTE✓ ⛔RETWEET✓ https://t.co/JkESH7aXoz",55,59.0,60,positive,neutral,neutral,neutral
1516081871846789e3,Cenas que queremos repetir sempre... @user és pessoa!!! https://t.co/pNruNB3S8U,55,59,60.0,neutral,positive,neutral,neutral
1299228564043296770,estamos juntos e seguimos juntos,58,54.0,57,neutral,positive,neutral,neutral
1317449325916585984,só faltava guardar que estás a guardar coisas para ti,58.0,54,57,neutral,neutral,neutral,neutral
1503269420562534400,"Se vc não veio d uma família rica , a família rica deve vir de você. 😘😘😘😘🇲🇿 Lugar incrível pra relaxar. https://t.co/2UNuzGySIG",58,57.0,54,positive,positive,positive,positive
1.5342364137634079e+18,Trabalhar duro pra nunca faltar felicidade na geladeira.,55.0,59,60,neutral,positive,positive,positive
1550829836070953e3,"@user @user @user Não falo do gramado mas sim da temperatura, eles jogam mesmo nevando",58,54.0,57,neutral,neutral,neutral,neutral
1516464607916957700,@user Eu prefiro correr para evitar ficar com andar de ramba,55,59,60.0,neutral,neutral,neutral,neutral
1512597638734098400,@user @user @user Realmente que o SENHOR possa nos ajudar *#ToEvangeliseChrist,55,59.0,60,neutral,neutral,positive,neutral
1527071779851800600,"@user O pecado não pode nos dominar, mas nós temos que dominar o pecado para que não sejamos envergonhados. #GloriousEndtimeWord",55,59,60.0,neutral,positive,neutral,neutral
1563850033371512832,mor + eu+ church= god abençoe o nosso future️,58,54.0,57,positive,positive,positive,positive
1549078614775308300,Meu corpo não funciona como antes (((se é que já funcionou,55,59.0,60,negative,negative,negative,negative
1503814375789977600,@user Queres quanto pelo teu silêncio?,55,59.0,60,neutral,neutral,neutral,neutral
1522824551062716400,"Socorro, oh Pai amado😩😫🥺🥺🥺🫀 https://t.co/lwNl8U9SD0",58,54.0,57,positive,negative,negative,negative
1431519730679132161,manda teu mpesa quero ver uma coisa,58,54.0,57,neutral,neutral,neutral,neutral
1524495156723998700,#WednesdayEternalWord 📌📌 DEUS especificou um tempo exato de 1000anos onde ELE Vai reinar com vocês.,58.0,54,57,neutral,neutral,neutral,neutral
1303356747516719106,vcs são a cena,55.0,59,60,positive,neutral,neutral,neutral
1406513847746371585,achei interessante que tenhas feito esta pergunta tenho essa reclamação no meu meio,58,54.0,57,neutral,neutral,neutral,neutral
1330439501253124097,domingo nao é para se cozinhar,55.0,59,60,negative,neutral,neutral,neutral
1488561223599857700,@user O amor vê limites?,55,59,60.0,neutral,neutral,negative,neutral
1207200904568549377,não está nada mal para um cota pai da idris maputo mozambique,55,59.0,60,neutral,positive,neutral,neutral
1507014962954182700,"Auscultação pública e recepção de contribuições são alargadas até 30 de Abril próximo, faz parte das decisões da Reunião Nacional de Terras, realizada no âmbito da Revisão da Política Nacional de a Terras. https://t.co/RBFy7y0ZB0",58,54.0,57,neutral,neutral,neutral,neutral
1543679609408987100,@user Os Cristãos não foram chamados para compactuar com as trevas mas sim para ser luz. #SundaySuperWord @user,58,57.0,54,neutral,neutral,neutral,neutral
1510935309424414700,"Depois do sexo beija ela suavemente, não sair tipo estas a descer da mota.",55,59,60.0,neutral,positive,neutral,neutral
1372615988701696010,se nem no teu perfil só consigo ver pé de ladrão ‍️‍️,55,59.0,60,neutral,negative,negative,negative
1533822566913155e3,"Ups está a fazer barulho eu a tentar perceber o que se passa, afinal é culpa da edm",55,59,60.0,neutral,neutral,negative,neutral
1538091474901942274,não vai mudar nada bro,58,54.0,57,neutral,neutral,neutral,neutral
1185398434720821248,imagine estás a conversar com uma nana linda num casamento e sua mãe vem te dizer coloque esse arroz no saco plástico dá para ti e leva para casa porque será o seu almoço amanhã,58,57.0,54,neutral,negative,negative,negative
1531594110926086100,Rússia prepara-se para cortar gás aos Países Baixos https://t.co/auSWC5NLTD,55.0,59,60,neutral,neutral,neutral,neutral
1343272621039902721,você até pode não dar crédito mas eu te digo meu amado ️jesus cristo o messias está a voltar,55.0,59,60,positive,positive,positive,positive
1550405431159394304,essa demonstração de resultados não queriam nos mostrar bem bem essa qualidade,58,54.0,57,neutral,negative,neutral,neutral
1148940214297079808,marido de dia e de tarde não vai gostar,55,59.0,60,neutral,negative,neutral,neutral
1452369121505579014,verdadeiramente estamos celebrando as maravilhas do senhor,55,59,60.0,positive,positive,positive,positive
