tweet_id,tweet,anno1,anno2,anno3,label
1499506154266841093,ሀዚ እውን እቶም ምሩኻት እንተደልዮም ይመራዐው፣ ተደልዮም ይጋብሩ። ናይ ባዕሎም አቁሑት እዩ። ??ግን እቲ ስሕተት ከም ዓብይ ነገር ናብ ሚድያ ሒዝኩም ምምፃእኹም እዩ።,negative,negative,negative,negative
1499098779869450242,አድዋ : - ምኒሊክ ለንግስናው እንዲያግዙት ጣሊያንን ጋብዞ ትግራይን አስወረረ ከዛም ኤርትራን ሸጠ ????ም ኤርትራን አጣች። ዘንድሮ : - አብይ ለንግስናው እንዲያግዙት ኤርትራን ጋብ,negative,negative,negative,negative
1433946816937086982,@user ትብለጺና ዓዋተ ሓደ ሽፍታ እዩ ኔሩ ዝብሀል ዘረባ ኣሎ,neutral,neutral,neutral,neutral
1558561100945301505,ህግደፍ ምስ ሃለዉሎዋ?እንቃዓ ሓሶት,negative,negative,negative,negative
1518213756605587458,ሱቅ ጡዑም ይብሉ ወለድና እዞም ኤርትራውያን ግና ርእሶም ይሰርሕ ድዪ???ዋይ ግደፉና ኤንዶ ህዝቢ ትግራይ መን በዳሊኡ ኣንዳዕዲዑ ይፈልጥ ካሊእ ተሪፉስ ኣዕቁቡኩም እካስ ግዜ ረኺብኩ,negative,negative,negative,negative
1526611940705026048,@user @user 30 ዓመት ዓባይ ትግራይ እንዳበለ ተላጊጹልና። ሕጂስ ዝፈጸምዎ ገበን ዝኽፈሉሉ እዩ እንዳ ህግደፍ።,negative,negative,negative,negative
1567258728574885891,@user ህግደፍ ክስዕስዕ እበር ክማሃሩ ኣይኩኡሉን ኣይክእሉን እዩ ብእግሩኩም ዳኣ ትሓስቡ ከይትኮኑ,negative,negative,negative,negative
1504017836271882240,@user ናይ ብሓቂ ተምሳላት፡ ወያኔ ከኣ እዚ ብምርስዓ.ያ ኣብ ዘይትወጾ ዓዘቅቲ ኣትያ ትርከብ ዘላ፡ ንካልኦት ከኣ ዓቢ ትምህርቲ.ዩ።,positive,negative,positive,positive
1558556183396597760,@user ኣንታ ካልእ ዓቢ ነገር ዘይተሓስብ። ንሰላም ንፍቅሪ ከ ዘይትጽሊ። ኩናት ሰብን ንብረትን ጥራይዩ ዝጥፍእ። እዞም ህግደፋውያን ክንደይ ኩናት ክፈትዉዮም።,positive,positive,positive,positive
1558155990905798661,@user @user ቅድሚ ጦርነት ሓንቲ ኣዶና ዘበልቶ ?? . ካብ 2008 ኣትሒዝና ክሳብ ሐዚ [2012] ብሓንቲ እግርና ኢና ጠጠው ኢልና ዘለና . ወ,neutral,negative,neutral,neutral
1555125988987752448,@user @user እዙ ቑራፅ ሰይጣን ካብ ዝቐቶሎ ዘበላሸዎ ወሎዶ ይበዝሕ,negative,negative,negative,negative
1551340826944495618,ቡዙሕ ዝዛረብ ቡዙሕ ይጋገይ ቁዱስ ጳውሎስ እንታይ ኢሉእቲ ንሰማዕቱ ንበረኸት ዚኸውን፡ ንምህናጽውን ዜድሊ ሰናይ ዘበለ ዘረባ ደኣ ተዛረቡ እምበር፡ ዘይጠቅም ዘረባስ ካብ ኣፍኩም ኣይ,neutral,positive,positive,positive
1513222345137213447,ነባራይ ጣብያ ፍረሰላም ወረዳ ቃፍታ ሑመራ ሄኖክ ጉዕሽ ካብቶም ኣብ ወርሒ ሕዳር 2014 ዓ.ም ካብ ኣፍ-ሞት ኣምሊጦም ተከዘ ዝሰገሩ ሰገናት ሓደ እዩ። ምስ ኣቦይ እየ ዝነብር ኔረ,neutral,neutral,neutral,neutral
