tweet_id,tweet,anno1,anno2,anno3,label
1537969621461917699,@user ብሰላም ዕረፍ ክቡር ጅግና:: ስውኣትና ንዘልኣለም ይዘከሩ:: ዓወት ንሓፋሽ::,positive,neutral,neutral,neutral
1522433561776771072,@user ጸላእትና ዋጋ ኢዶም ረኺቦም ኣለዉ ተሪፉ ዘሎ ግዜ ኸኣ እንሻላህ ውሑድ ኢዩ . ብሕጂ ንልምዓትን ዕብየትን ርስታና ተዘይ ኮይኑ ንኻልእ ግዜ የለን,negative,negative,negative,negative
1551405821946466307,ሓዘንካ ኣረሲዑ ደስታ ዝህበካ ትፈልጥ ዶ ትኮን ብብዙሕ ከምንፈትወካ ናይ ማዕዶ ፀላኢ ዝበለ እንተበለ ብፍፁም ኣይኮውኒ ንሕና ክንፈላለ ?? @user @user,positive,positive,positive,positive
1558704199558467584,@user እወ ጅግና ኣወል፡ ነቶም ዑሱባት ኤርትራውያንን ተረፍ መረፍ ጁንታን ኩምኡዉን ነቶም መናቆቲ ወላዕቲ ሓውን ጽዓዱን ዘርዓደ ኣንበሳ ወዲ ሓላል መሬት ኤርትራ፡ ስራ,negative,negative,negative,negative
1456794452492791810,መን አለኒ ሃገረይ ብጀካኺ ንስኺ ዓለመይ አርማ ጽባቐይ ምልክት መንነተይ ህያብ ሰማእታተይ ግርማኺ ግርማይ ጽባቔኺ ጽባቐይ ዓይኒ አባይኪ ይድፈነለይ ኤረይ ወለላ እቲ ብርሃን ጩራ ዶ,positive,positive,positive,positive
1545657282041483264,ማህዲ ሪትዊት ገይሩ ኣሎ። ዘይሕጋውያን ገበነኛታት ንነዊሕ ዓመታት ሳንቡአይ ቆሪጾምኒ፡ ጸላኢ ነብሰ ምክልኻል ከይገብር ቪድዮ ዘቐምጥ ሰብ ግን የለን። በጃኹም ነቲ ሓበሬታ ኣስፍሕዎ።,positive,negative,positive,positive
1488404446715555846,ኣሰይይይ እንቃዕ ከምዚ ኢልካ ረኣናካ ተስፋ ፍርቂ ሓይሊ ዩ !!!,positive,positive,positive,positive
1504006996575629313,@user ዋይ ውርደት ! እዞሞ ከሚዚ ልገብሩለውሲ ተጋሩ ድዮም??? አይመስለንይ??,negative,negative,negative,negative
1511773240921894916,መራር ሓቂ! ህዝቢ ትግራይ ንመራሕቱ ካብ ሞት ኣድሒኑዎም መራሕቱ ግን ካብ ጥምየት እውን ከድሕንዎ የከኣሉይ!!?? @user @user @user,negative,neutral,positive,positive
1558376489720205313,#eritrea ጉጅለ ባህሊ ዋልታ ሓይልታት ምክልኻል ኤርትራ ኣብ ሆላንድ ግዕዞ ቀጻሊ እዩ ዘሎ። ሰናይ ናይ ምዝንጋዕ ግዜ ይግበረልኩም ክቡራት ደቂ ኤረይ! ዓይኒ ኣባይኩም ይደፈን! ኤ,positive,positive,positive,positive
1532034084880453632,@user ሰብ እውን ብዝሰረቖ ኣቅሓ ይኾርዕ ድዩ? ን31 ዓመት ድከታ ዘብላዕኹምዋ ዓዲ ድሕሪ 31 ዓመታት ሃንደበት ካብ ትግራይ ብዝተሰረቐ ሃፍቲ ሓሉፉላ። your death is,negative,negative,negative,negative
1523750480660156418,@user እቲ ብጣዕሚ ዘሕዝን ግን ክርተት ክይአኽሎ ክፅረፉ ይውዕሉ አለው።,negative,negative,negative,negative
1484609187191603205,@user መልእክትካ ጽቡቅ ነይሩ ግን ብባዕዳዊ ቃንቃ ኮይኑ። ብትግርኛ እንተትከውን ክንድይ ጽቡቅ ምኮነ።,negative,neutral,negative,negative
1554001692672376833,@user 1982 ኣብ ከረን መንእሰያት ዝሰርሕዋ ጎረቤትና እንታይ ሓዲሽ ኣለዎ ከም ናቶም ክንሰረሕ እትብል ናይ መድረኽ ድራማ ኣዘኪሩኒ ፡ ሕማም እዩ። ምሕረት ይኣዝዘሎም።,positive,negative,positive,positive
1536394932474216453,Eri-tv ሓቂ ቀቢሮም ስለዝኸዱ ነዚ ጅግና ሰብኣይ ይትረፍ ዓዲሞም ከዛርብዎ ፡ ብ ኣፍ ደገ እንዳ ዜና ክሓልፍ ከማን ኣይፈቅዱሉን ኢዮም፡፡ ንመጀመርታ ግዜ ህግደፍ እናፈለጡ ከብዶም,negative,negative,negative,negative
1505478210024353792,@user @user እሞ እቲ ጠለባት ዶ ክንሰምዖ? እዚ ፍሉጥ ኢዩ:ረኺብካለይ ኣለኻ ማለትዩ። እስከ ጥዑም ኣስማዓኒ!,positive,positive,positive,positive
1484456969998004228,አብ ትግራይ ዘሎ ክባን ምድብዳብ ዱሮንን ከምእዉን ብጥሜትን መድሃኒት ብምስኣን ዝመውትን ዝሳቀይን ዘሎ ህዝብና አብ ኩሉ ዓለም ዘለካ ከተኮንኖ ይግባእ። ገበነኛታት ናብ ፍርዲ ይቅረቡ።??,positive,negative,positive,positive
1458949487284604960,#Word ወረርቲ ተሳዒሮም፣ ኣብ ጽባሕ ስዕረቶም ኣዋጃት ክተት፣ ድሕሪ ፍጹም ስዕረታት ወረርቲ፣ ዶባት ኤርትራን ትግራይን . via @user,negative,negative,negative,negative
1545611879829028867,@user @user @user @user እግዚኣብሄር ነብስ በኣፀደ ገነት ያንብር,positive,positive,positive,positive
1513246178673979393,ሓተታ፡ ድሙቕ ዓወታት,neutral,positive,positive,positive
1537734158709149696,@user Debish ኣይንገድፎምን ኢና። ብዓል ነጸረኣብ ኣብ ልዕሊ ሰንዓፈን ከባቢኣን ዝገበርዎ ግፍዒ ካብ ኢዶም ኢና ንደልዮ። ኣጆኪ ኤርትራዊት ኣደ ደቅኪ ዓኺኾም,negative,negative,negative,negative
1543629827323768833,@user ጌች ሓወይ: እሞ እቲ ህዝብናሲ ክሳብ እንታይ ዝኸውን ኢኹም ትፅበይዎለኹም እቲ ቐፃላይ ተረካቢ ዓዲ እንብሎ ወለዶ ፍርቁ ብሞት ፍርቁድማ ብሕፅረት ዝተመጣጠነ,positive,neutral,negative,negative
1437937469685706754,ደቅኖ፡ ሃምዚ ሃማይ ድኽምኽም፤ጽዕንዕን፤ንእሽተይ ተስፋ ቁርጽ፤ ፋቅዕ ቤተሰብ ተሸግረኩም ተሎ፡፡ ና ተጋዳላይ ጀነራል ምግበይ ኣብ ኸባቢ ተንቤን ልህዝቢ ልተናገሮ ንግግር ኸፊትኹም ስምዑታ፡፡ ግርም መነቃቅሒ መድሓኒት እዩ፡፡,positive,positive,positive,positive
1522615179149721602,Pluralism እንድሕር ዘየተግቢርና፡ ተስፋም ኣይክህልውን።,neutral,negative,negative,negative
1509706961721257987,@user ማክዳ / ሳባ ቅሳነት / ልዋም ሳቤላ / ደሊና ዊንታ / አክሱማዊት ራህዋ / ፅዮን ረዊና / ህያብ,positive,neutral,positive,positive
