tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
913e46a9-5f42-4d5b-a218-84388e17dc83,mawakomuito nice ih,55.0,83,84,positive,positive,positive,positive
5549f9df-999c-4956-a08e-0ef89d77a9de,a xizami ehhh 😭,55,83.0,84,negative,negative,negative,negative
71e490a3-0d36-4646-9ce4-a887692b21c8,unga ni lheki😡,55,83,84.0,negative,negative,negative,negative
2d25a14d-00d0-4537-9472-b423bfec40a7,raha pfurha ka nsati wamina nthabiseng mashaba ka xokwe,55,83,84.0,neutral,neutral,positive,neutral
bb947d2e-c181-4385-8b28-216348adfe8a,una swikwembo swa nguendza hi yena nyankwavi kumbe nyamkwavani,55,83.0,84,negative,negative,negative,negative
31ec7b55-18ee-41cc-8048-87a98c5ff628,hiri ni nghena,55,83,84.0,neutral,neutral,positive,neutral
15045ce4-b8dc-42ad-a04b-bbf3d47282b4,hi ta humula guwa,55,83,84.0,neutral,positive,positive,positive
6a66bd83-46a3-4d8f-ab6c-192b73f3f81d,a xitimela xi ni siyile muzaia,55,83.0,84,positive,negative,positive,positive
810f7c69-9c6e-425a-955a-340dcdae3354,mozambique is burning nghena mintirho wa vulavula chicualacuala district,55,83,84.0,neutral,neutral,positive,neutral
91af769c-f276-4d75-aef9-e15af33ec5eb,male ya machangana d,55,83,84.0,neutral,positive,positive,positive
fa849146-ec9b-433f-b3e0-250b4b1b4622,mi svi vonaka😹,55,83,84.0,neutral,neutral,positive,neutral
8de1828c-c143-4459-8745-78a56cfd6894,ih rihanna djon,55,83,84.0,neutral,neutral,positive,neutral
9216e038-95cd-4614-8426-070c7ea23fd2,akuna xitombooo swaku thlanga ni mboloooo 👯‍♀️👯‍♀️👯‍♀️👯‍♀️,55,83,84.0,neutral,neutral,negative,neutral
cd2647be-2ba4-4c47-9871-395ef83b312e,ni txunarele vabai,55,83.0,84,neutral,positive,positive,positive
fb017d8e-9a33-4dcc-8f70-893cb9373b63,nitsame hansi ka nsinya,55,83.0,84,neutral,positive,positive,positive
8e7ef864-9c82-4e6b-bb50-0bd482fd458a,alirandzo hi mintxumo xa lissima kutlula a timaka xatimale,55.0,83,84,positive,positive,positive,positive
41c71785-79a7-4720-acfa-d3467980c0e1,ni ta ku ronha gotwana,55.0,83,84,negative,negative,negative,negative
d4c8f98c-494d-4c74-8a59-557db910df8a,wena na mina,55,83,84.0,neutral,positive,positive,positive
d63f71f9-f6bc-4096-864e-6866220836e8,va xisati hi kotala avana sapoti wansati hambi loko ari president u tsaka hi kuxaveliwa vatlela vadiziwa niri la moz,55,83.0,84,negative,negative,negative,negative
a19396a1-7ad7-46de-9f16-19b7c41955ff,he uncle miri i birthday ya nwina namutlha,55.0,83,84,positive,neutral,positive,positive
4e9d79ea-3c21-47cb-9c11-db6d35bc76b1,ina ku jika jika ntsena,55,83,84.0,neutral,negative,negative,negative
2d9ce4cd-0498-4f15-ab37-701897204bf8,nada papai u rhaite a mamani lweyi a dzahile ku sungula a gama a postara a ti preço,55,83.0,84,negative,negative,positive,negative
56d853dc-7970-4164-a674-bdbd92409967,tivha yini hi paixao wenaa,55,83,84.0,negative,negative,negative,negative
08d55680-80a1-4460-8d29-36294f4af5b7,u bom mana tt ni yingiseli wena kola ka xokwe mozambique,55,83.0,84,positive,positive,positive,positive
f6616044-5ba8-4805-9ee0-e38bf6e9ac1c,dont give up man zama ku mutsunduxa chomi ya wena uku nikombela uni tlhelisela mali ya mina,55.0,83,84,negative,positive,positive,positive
df699478-68d7-4acc-9bfb-a61e5ba63ecb,nala nziwena famba huma huma huma,55.0,83,84,negative,neutral,negative,negative
2f313330-21ac-4922-b27e-2ea9845ae48b,streaming live ni ri kwala maputo bondia and,55,83,84.0,neutral,neutral,positive,neutral
a5c46f03-afe1-4230-a28f-a0456e0e9536,unga hi nhenhentsi wena,55.0,83,84,negative,negative,negative,negative
0c968cfb-0822-4117-adfd-57fd03f7cfb2,xô lava kunha só mara wa xi lumbeta,55,83.0,84,negative,negative,negative,negative
0b3bdf47-04ad-49be-9b63-e4f4cfd13e04,himakha mune lesho em moz seria ku ba mpama mina durante,55,83.0,84,neutral,negative,negative,negative
025742a4-50c2-451f-b613-d35ef35713e5,mamana wa bebe,55,83.0,84,neutral,positive,positive,positive
0d4e2344-3e5f-4d54-a9c9-faa4069c7c4a,namutla hi siku laku tsaka nguena thepelene mwananga,55,83.0,84,positive,positive,positive,positive
6719a5fe-4993-4b35-9930-912538913aa3,se fosse um matxangana diria aweh muphana indjeh wani tiva kahlé hi build lá mina lele funtsi rua vátembora pobre,55.0,83,84,negative,negative,negative,negative
05861d9a-bbed-4bdc-9477-2679a039179c,keep voning na ku xuvha,55.0,83,84,positive,positive,positive,positive
a3335e52-af31-4b2b-aca9-e49e1b36c764,kola ka maputsu😂😂😂,55,83,84.0,neutral,neutral,positive,neutral
f9ea56bc-1320-414d-8af5-1f420cbc0101,i rhandza mina phela kuza xi rhandza camera hi kola ka mina,55.0,83,84,positive,positive,positive,positive
3b9671da-fe35-4b18-ad7b-081269301d47,mas u ngena akwine,55,83.0,84,neutral,negative,negative,negative
656637f5-4810-4004-aef5-bb50a874e853,namuntlha nada baiye a xirhame ci demanji,55,83.0,84,negative,negative,negative,negative
fea4b980-ee03-4136-a43e-1a2c4c22bf7a,sumo loumar a ku titimeta nkolo,55,83.0,84,positive,negative,positive,positive
cafcfba1-23ad-4f74-8b9d-a9ec2927cdc5,u ta mu vona lu lala nyana 2x ku vi a dá ti nga txayi 🕺🏿,55,83,84.0,neutral,positive,positive,positive
359ca806-de59-4ff1-8885-3f4fca2f6095,wali wa dula 😭,55,83,84.0,neutral,negative,negative,negative
92de2f7c-833a-4f55-b1bc-e70a3bc1e429,todes hi va ka ma,55,83,84.0,neutral,neutral,positive,neutral
452ef6e0-8d1b-4909-8c4f-0a4b209635f8,a xtilo swa ndzwana i xwine xtilo swa bob i xwine xtilo swa nsakomaaaa heeee hi dhile e dogstyle🔥🔥🔥🙌,55,83.0,84,neutral,positive,positive,positive
2caa5aae-e5ce-4276-8e6c-9abce3692cd4,loko u va kuma va tlanga tlanga nawenawe🎵 loko u va kuma va tirha tirha nawenawe🎵 loku u va kuma va phusa🎵 u nga kalavalewi hi vanghano mani,55,83,84.0,positive,positive,positive,positive
24dc1093-7908-4ead-aa52-85b90273d9c9,beka ma vhoko henlha and say wassup ntwana wa ni vhona my time is on the way,55,83,84.0,positive,positive,positive,positive
2b2f3a83-dbb4-40e5-ba80-9c6fb91b3949,hi pfhukile a va tsongwana va thlanga khanimambo ho yini kupfhuka,55,83.0,84,positive,positive,positive,positive
a7d3c855-618f-49ec-8ee7-99854faa5696,anhh oky swa twala ka,55,83,84.0,neutral,positive,positive,positive
16b627f0-655b-4812-b110-2663756eec09,mina vhahaxi nipfuke hi nilamula anhipi la kamakhelwana loyi waxinuna angavhua nivusico a kaya na ayabale axirhangiso xa vaxisate,55.0,83,84,negative,neutral,negative,negative
1f7b3a22-8a43-4d9b-80d1-001bc0787f3e,hawena muzaia u fambileh 😂,55,83,84.0,neutral,positive,positive,positive
90601d42-271c-43f4-88cc-4f072e559677,vaka maluleke a va kohlwi,55,83,84.0,neutral,neutral,positive,neutral
741f0f37-4d2a-4373-b8f3-208bd1f7943e,hi mbilo leyi yitsovekeke hibuyisa lexi angahisiyela madala wahina calane da silva riphitakombekisa lesvaku xahahisa minana munganu wamina wantloyi hitaxitlatleka kutane ntlangu lowu wuvuya hi kurula akutlangiwi,55,83.0,84,positive,negative,positive,positive
875ba88f-09e5-4179-a3e6-c7c6820e05a5,suka xtapora niti dlela male ya mina 🤌🏽 toh ta falar noh ti dlela male yah mina 😉,55,83,84.0,negative,negative,negative,negative
8d632bb9-1f0f-4af4-865e-c8ce1e0849c8,ih va la,55,83,84.0,neutral,neutral,positive,neutral
87a40c82-d11c-4ca0-8a05-f731b1a9629e,hayi ta humesa ta humesa ta humesa ta humesa💃💃 masupa😍🎶🤟🏼,55,83,84.0,neutral,positive,positive,positive
915bd6a7-447b-4462-b36f-bc280490f448,he kombela ntirhu ta replace rendani ndou ani maphepha hungu yari iya ka pirates,55,83,84.0,neutral,neutral,negative,neutral
4a62c0a1-33c6-412d-a348-e10816528989,swa mbangue ni ma cigarri,55.0,83,84,negative,negative,negative,negative
d4a1895d-1ef1-4d9d-b42a-6b38c801ecd8,wa loya 😂😂😂,55,83,84.0,negative,negative,negative,negative
fde6c8de-e1c2-4bcf-8747-c17c5f7a16db,ya ya ya magoanine,55,83,84.0,neutral,neutral,positive,neutral
d0e31ed4-13e1-4988-bfee-6aa165970eb7,a xinkwa lexi xa le missaveni u ndzuluti we tatana hakukombela lililili,55.0,83,84,positive,neutral,positive,positive
6f0051ec-d6aa-44be-94b4-2e6209d70dd8,a u tivi ntxumu,55,83,84.0,negative,negative,negative,negative
ebcad83f-2cd7-4210-be73-1caf10e09b81,ih matapa djo,55,83.0,84,neutral,positive,positive,positive
46009805-d45d-446a-b698-530b57750d80,machine ni kombela hossi,55,83.0,84,neutral,positive,positive,positive
7eaed581-e3ef-4037-ab6e-0bd589d20416,se buti brian nwana wa hale ka hina u kahle ngopfu ka ku khenya xi portuguese,55,83,84.0,positive,negative,negative,negative
666e62bb-7cc3-4ab8-b880-9efd0b531aee,ni tsa quile,55,83,84.0,positive,positive,positive,positive
3b8d74aa-64ff-4e2d-825f-d841bb101346,bona kuri wendle yini munu waxikwembu,55,83,84.0,neutral,neutral,positive,neutral
73362448-9b82-40e4-bd76-e4d24bd3ccc2,a ndzutini wa vovó,55,83,84.0,neutral,positive,positive,positive
d8aee3f3-d79f-4d2f-a996-a4790f987c53,protocolo swa matximba protocolo xa matximba,55.0,83,84,negative,negative,negative,negative
12fec89b-a770-4900-8c74-3257f48d91d0,ka hissa kola missavene 😭🌞,55,83.0,84,negative,negative,negative,negative
9b793e24-f725-4fc3-b7d7-ad2b352fda73,ene swi valavula ntiyiso,55,83.0,84,neutral,positive,positive,positive
690e611b-67a7-414a-8e17-dadafd65c5a1,nibom wena ke,55,83.0,84,positive,positive,positive,positive
896ddde8-c6d5-402b-b91d-20c6d1ba02cb,xa ku txukatxukanhana mas a keheleeeee,55,83,84.0,neutral,neutral,positive,neutral
cc0403e2-5b88-4fde-9cae-6cd2163fcd59,mwine mu tá biwa já ma ni lhekissa,55,83,84.0,negative,positive,negative,negative
3fba3733-2fa6-4c3f-aa69-c4a45126951c,futseka wena eh,55,83.0,84,negative,negative,negative,negative
