tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
f7e5efa6-1c17-4b9c-991d-a080388dfc38,cinderela wa mina i love u babe ♪,55,83.0,84,positive,positive,positive,positive
a63bb010-1555-4111-950d-3f17d8631db1,wena wa xwitiva,55.0,83,84,positive,positive,positive,positive
95d1f79f-3387-4255-b9c8-56822d48b699,famba xikolwene ndwena,55,83.0,84,neutral,positive,positive,positive
c26675ad-9390-4756-820d-da39f2526cb0,buya ka mina,55,83,84.0,neutral,positive,positive,positive
4bb8a6f8-b6c5-4cb0-b49f-909d557ba160,obama ce u dakwile,55,83.0,84,negative,negative,positive,negative
eaa87750-2c0b-4637-b476-32421fdfb548,a nuna wa wena i malandro,55,83.0,84,negative,negative,negative,negative
4bd879e8-85dc-4836-ba64-fd199c01c7a2,nami hoyozela vahaxi vamina va migingiriko na tsemba swaku muyetlhele kalhe ami bedweniloko mu suka ka tolo,55,83,84.0,positive,positive,positive,positive
35a1e425-24a3-4881-b4ea-31e9987eef63,xitiloo xa djanine xitilo xa bobixine ahh yowee,55,83,84.0,neutral,neutral,positive,neutral
6057fd82-d2b7-4060-a759-d06500a74c34,hi nada woo ni singuinta a ni xkrava xa mhuno,55,83.0,84,negative,negative,negative,negative
60400f2c-2884-4aec-82a4-6a314d9511a6,awenaaaah u mukulu 😂,55,83,84.0,positive,positive,negative,positive
a2f3e14a-8925-43f8-b002-6ba2da76e9eb,he muzaya wa hanha kmk boss na boa,55,83,84.0,positive,positive,positive,positive
013fbd05-0cb6-4a6d-bbf7-aea1583d4832,nita ku totissa madexaa ehhh,55,83,84.0,neutral,neutral,positive,neutral
c136da1d-44cb-4065-a2a9-51e9e8826d98,famba ti gumula hi parede,55,83,84.0,negative,negative,negative,negative
44f833f2-8476-426c-83da-3582144f9480,ceh ina ka i para hi ku yini,55,83.0,84,neutral,negative,negative,negative
dc82b1f8-b54b-4aea-abcd-8f69f5d3a7ce,dzixile ohine ku pfuka,55,83,84.0,positive,positive,positive,positive
4cb61fe2-68ab-429b-b80e-4163d89123c6,kassi hi wena lolita 😂😂😂,55,83.0,84,neutral,positive,positive,positive
925f7b30-61bb-46d1-aefc-af5490d70ab8,a macena má loukizzzy muzaia 🙂,55,83,84.0,neutral,neutral,negative,neutral
53a0e662-ac6d-4eea-9312-ea8ef08f58fc,hi tafa hi ndlala,55.0,83,84,negative,negative,negative,negative
41e638c1-9d70-4332-9cc9-6b1f4ac197b9,xa hutome hi roda,55,83,84.0,neutral,neutral,positive,neutral
3eb6221d-8eb0-4f14-af85-836ff98da7bb,happy birthday ka wena mfowethu ukula ukula ukula,55.0,83,84,positive,neutral,positive,positive
6eca007d-52bb-43f7-9773-82f2caeef21d,lol tavuya ka mana thembi hahahaha aku tleleki meu irmao,55,83,84.0,neutral,neutral,positive,neutral
62a98007-7ccc-4551-b523-facd3c20290e,ntaku greeka wena,55,83,84.0,negative,neutral,negative,negative
b7213b57-e175-46bc-a2e6-9d4d7edc753b,a utomi e xitique,55,83,84.0,neutral,neutral,positive,neutral
ee3c6413-2a30-4a55-a312-774785823d93,buya u teka ma kona hi stock,55,83.0,84,positive,positive,positive,positive
40049742-1b80-475d-baaa-e5880ee3220a,wena uni ntxumo uxi mahaka ni guele ingui u bom pra puto puto mas haaaaa,55,83,84.0,neutral,negative,negative,negative
79006f58-273b-49fc-a61d-3c1af5773179,siku dza wu muni,55,83.0,84,neutral,positive,positive,positive
4a16fd88-712d-47e6-8701-4c47d0efbbcb,hiiiii ni livrarih,55.0,83,84,negative,negative,positive,negative
cac86d55-e80f-4374-bee3-6d18c19747db,messi wa nhine 😂,55.0,83,84,negative,negative,negative,negative
38c35cfa-e5bf-4bfa-af02-2de5405b4a19,valeu meu cota a niku hi yessu hi kakunene,55,83.0,84,positive,positive,positive,positive
83d1a5b5-c096-4422-8a0d-9eb7d20ae39a,mina noh famba,55,83,84.0,neutral,neutral,positive,neutral
ef840012-1055-4266-9170-3c680043512f,ani gwenti hi ngoma ya luwei wah nwanhana ❤️❤️❤️,55,83.0,84,positive,positive,positive,positive
3547d4b5-a7df-41d5-9368-5b3ef475a340,mina na wena,55,83,84.0,positive,positive,positive,positive
a31ee7a6-33fb-4b63-a793-589cc4045b18,u la ku nitxintxa my baby u la ku nitxintxa my baby,55,83.0,84,negative,negative,negative,negative
689d4e46-9504-477e-8a12-ddc7be398167,a lirandzu la mina na wena,55,83,84.0,neutral,positive,positive,positive
213d2bc8-14b4-4a4e-a13e-3c26bb7c9c5d,zabela wa mina na ku xuva ngopfu nkata minha granny is,55,83,84.0,positive,positive,positive,positive
e7788b25-ae76-4a13-9734-9843ec3c517b,nikubula rosinha wa mina😂,55,83,84.0,positive,positive,positive,positive
3ad76ca6-10ac-4f5a-9649-ee1a54de35e8,refiller boy hosi yamo ganga 😹😹😹😹😹😹😹😹😹😹😹😹,55,83,84.0,neutral,neutral,positive,neutral
cd36e218-fdd8-4ba9-b727-ae39f03b9543,ka khulu lako swaswameta lo gaaaaa hi xikosi,55,83,84.0,neutral,neutral,positive,neutral
0d4b2ed5-2e82-4c41-8a78-f997bdf75122,porque wena u tsutsumile,55,83,84.0,neutral,negative,negative,negative
0cf8b302-9ec7-4020-b3ca-b53ae15a4689,va loya hi vakiti,55,83,84.0,negative,negative,negative,negative
d97159e3-9608-4ad3-9ba3-6294d54f2f45,swi tivissi swi biya kkkk,55.0,83,84,negative,negative,negative,negative
6800c869-46d3-4768-81ad-a0ba80eec4f7,nita mu bjela hehehehehe,55,83,84.0,neutral,neutral,positive,neutral
97bedf9f-0a83-42f1-99ec-10e6f04a2dc9,aku huma ni humaku,55,83.0,84,neutral,positive,positive,positive
bd6c4ee9-55d1-41bc-9d64-c1c1e0d0710b,yoh koma xtensao hiya vheka u dia himissava,55,83.0,84,neutral,positive,positive,positive
e2fb55e4-1540-40ef-801a-37be7dbdd3b1,mma ih prigozo manji,55,83,84.0,neutral,negative,negative,negative
aeb015e2-2e9a-4e58-9d5d-aaa452b7cd3c,ku phuza bem 2m flow,55,83.0,84,positive,positive,positive,positive
