tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
e23a433c-de31-4111-bc1c-2602b2d2bcd5,wabdam nso aka hoo,44,45.0,63,negative,negative,negative,negative
1154b823-9ec5-4aac-accc-db7008cf19c6,wonni sika na wode suit ye dede tswww,44,45,63.0,negative,positive,negative,negative
c0aa66ea-7465-457d-bf3f-97eb5d16f613,3maa wo wiase oo,44,45.0,63,positive,positive,positive,positive
a468b501-7018-4a52-a169-be4f461db9e7,tan me awu official video prodby,44,45,63.0,neutral,neutral,negative,neutral
43e8a2f6-d798-4073-8896-e17db7851424,s3 anka me di aa na matua wo ka anaa wo se me bo dam😂,44,45,63.0,negative,neutral,negative,negative
a244b6a0-c337-4e90-be32-2a7a975567f5,nipa na nam wiem saaa no oh awurade,44.0,45,63,negative,positive,positive,positive
b03319b6-96ee-45a8-9053-b3c53222c8b3,sika dam na mebɔ,44,45,63.0,positive,positive,negative,positive
2b2212ba-4994-482f-a6cb-6e465265fe45,bushia me eeh bu bu bushia me eeh 🎼,44,45,63.0,positive,neutral,positive,positive
34923d9a-d51e-437a-b1d6-a262ab68cb75,wonni problem wo nan nhia fuel oo 😂😂😂😂😂,44.0,45,63,positive,neutral,positive,positive
95d617e9-4958-4e9d-ac27-99a36678eee0,me kae sɛ ɛmerɛ a mese me nnamfofoɔ sɛ mede ghana bɛkɔ babi me kae madamfo bi a yɛ frɛ no kwame boadi nsɛm a meka yɛ ɛmufa keseɛ naa kwame wangye me andi wose mefa hene na me kɔ gye me din kwame ɛnyɛ ani good morning and,44.0,45,63,positive,positive,neutral,positive
31e845bb-773e-45fd-9e62-20de75449be0,promises ɛntua ka ~,44,45,63.0,neutral,neutral,neutral,neutral
73be50aa-f648-48dc-b2ba-4ca91b82690f,use ur father picture as lock screen na wagyimi koraaa dodo 😤😤😤,44,45,63.0,negative,negative,negative,negative
ff762339-0acd-42b1-98bf-b413454445e1,ei kaly wo maame dawo ase🤝,44,45,63.0,positive,neutral,positive,positive
fd614d7d-404e-45b6-8a89-d7761ab3455e,p3 sika nu bebree na watumi ay3 shares dunkwaonoffin,44.0,45,63,negative,positive,positive,positive
8d499a18-9722-4d98-a9b7-c1f813f66e54,dabi me dii b3go lol,44.0,45,63,positive,neutral,neutral,neutral
31de0bc5-468f-4a2a-829f-b3e67d9c736e,me nso mafe wo dodo,44,45.0,63,positive,positive,positive,positive
94f9df6b-47f9-467c-99f8-a663ded9ecbd,oh yh u bi kwame or kofi,44.0,45,63,positive,neutral,neutral,neutral
78cfbc10-f085-4bac-907c-829e7fdc50b2,wo k p3 orphan ei koo,44,45.0,63,positive,positive,neutral,positive
bc6c0646-f5cf-4d1b-a98a-474639db58ab,😂😂😂😂😂 wo b3 te kwa,44,45,63.0,positive,neutral,positive,positive
c96cd195-df8b-4913-a045-9b32c50d82ed,nkruma nkwan oo na nkyirefua wow,44,45.0,63,positive,positive,positive,positive
907cacb3-0601-4fc4-85bb-6f6cd1209497,yes yes yes yaba and yaba nu nso deɛ na yaba 🔥❤️🎧 accratse addo is the location📍🚩,44.0,45,63,positive,positive,positive,positive
11ffb64c-6497-46e1-b46e-289b53212fa0,yes attention kakra koti3 kakra sika kakra,44.0,45,63,positive,positive,neutral,positive
92a53aa0-d78a-4a39-91c1-48e1ca120587,saa na ay3 d3n aahh smh 😒😒😒,44,45.0,63,positive,negative,negative,negative
18383519-1a6e-446e-8d60-249f5167c51c,e no be me p3,44,45.0,63,positive,positive,positive,positive
e231d58b-fe52-4720-9fb4-4a32ebb71995,okt go take the puduo from silver kapr3 koraa wanma me,44,45,63.0,negative,positive,negative,negative
8f081b13-ff15-48b6-ba6c-3de1dc13ce15,enti y3ka two days ago aa na ay3 d3n😹,44.0,45,63,positive,positive,neutral,positive
f0166c00-d5fa-41e0-b254-850303cf0ca1,agenda boys no de no regyimi😂💔,44.0,45,63,negative,negative,negative,negative
01e56f9d-475d-4aeb-935b-b130e0024543,wofa wei ɛyɛ wasɛm😂,44,45.0,63,neutral,negative,neutral,neutral
030edc9d-b1a5-43cb-8cb7-a570ebbc1691,masa woboa mede3 esweet me papa once said ade3 3y3 d3 wo mmaa ho nti na ahenfo kyeky3 nsaase,44,45.0,63,positive,positive,positive,positive
57a661a4-27d2-4ae8-aab8-7f93f4e1aa14,im fyn boy bongo 🔥🤣🤣🤣🤣🤣🤣🤣🤣 anàa me bodam,44,45.0,63,positive,negative,negative,negative
b08dea2f-f5fa-4101-8104-aca4680c06f9,y33ni time saa nana😂,44,45.0,63,positive,positive,positive,positive
83e3cd6c-0101-43a5-980f-bb6b3031346f,wo team sɛ awiesu wo ndewene wo ho 🤣,44.0,45,63,negative,neutral,negative,negative
fe33d904-0b90-40fa-9f53-0f39e33868bd,and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣,44,45,63.0,negative,negative,negative,negative
80352592-f26d-4191-bd95-ee8573429d67,nyame betua wo ka siaaaa 😂,44,45,63.0,negative,negative,negative,negative
9d837410-5138-4fd5-9a1d-9310d4b63826,gayfuor ne gyimii dier,44,45.0,63,negative,negative,negative,negative
283edad9-1f6c-4179-a522-80f66f7a6edb,ah bruh 3na josep pep guardiola hwan hwan ony3 wo den,44.0,45,63,positive,neutral,positive,positive
d4c70a2e-f6b5-4134-8f9c-fac3ea304dfe,nana ama pre dudu,44,45.0,63,positive,negative,negative,negative
d4e4ed3e-6083-4591-8db2-48aa3724e054,wo de3 gyimiie saaa,44.0,45,63,negative,negative,negative,negative
84afae06-0f43-4ad1-826e-d8e2db139927,lol na adane companion,44,45,63.0,positive,neutral,positive,positive
aebb3cae-1083-4995-9d22-f139d2835859,nanka nokor3 naa na waka no,44,45.0,63,neutral,positive,positive,positive
113557c9-f834-420a-be1b-d8002c7b4778,wei nso monkor ka nkwasiasem,44,45.0,63,negative,negative,negative,negative
d75ff39c-c0d2-4943-a907-bf15e6ac5066,obi a nano b dwom di3 anka date rush fa wo ho b3n,44,45.0,63,negative,negative,negative,negative
f82d7dd7-ad0d-408c-89ad-f2602a4990b2,obi dropi ah na ma dropi lol,44,45,63.0,positive,neutral,positive,positive
0ffffa8e-8531-47d8-bbd7-21de3af4d234,me feeli wo tu,44,45,63.0,positive,positive,positive,positive
6a50061e-4a6b-4fbf-a737-b1fd6735290e,wob show baako aaa wob3y3 dede saaaa,44,45,63.0,positive,positive,negative,positive
83b4c5fa-2179-4c74-a328-e09e5067791a,sister gyae gyae na me tankoa da high menya anka mɛ fly nanso me antɔ me line,44,45,63.0,positive,positive,positive,positive
e3aff8ef-5b8e-471c-9f1f-1923f048f24d,akoa abdam wu bu dambalis no be,44,45,63.0,positive,negative,negative,negative
dee62055-16d0-446e-a9fa-53c35de853c4,wo kum apem aa apem b3ba ⚽️🔥🔥🙌🏿,44,45.0,63,positive,positive,positive,positive
97aad450-16d6-447c-a0ff-491f3c2d4458,100 cedis p3 kai fa wo sika,44,45,63.0,positive,positive,negative,positive
47cda9e5-f926-49bd-a8a5-f26f2dd42f98,ɛnti aduana antumi anhyɛ kotokofoɔ yi the worst aduana team a mahu nie,44,45,63.0,negative,negative,negative,negative
0eee9798-7145-4d80-9d1e-89838145f9af,woa renti ooooonti b3tua saaa tax no,44.0,45,63,positive,neutral,positive,positive
8c4c5ef2-5e29-4c8a-a85f-41c6675fbb97,pep no wa gyimi anaaaaaa,44,45.0,63,negative,negative,negative,negative
e815161f-46b4-44da-9d7b-eea22e7cf9db,herrrhhhh information wo wiase ooo😂😂😂,44,45.0,63,positive,positive,positive,positive
689a6f88-e54e-4f9d-a05c-cc04ba5ddaad,eeii na whan nie😹😹💔 wendy shay efia odo sakodie castro sam george 3tor,44.0,45,63,positive,neutral,neutral,neutral
1a9d0856-a5ad-4f71-85f5-d86d98176185,trend no deɛ ɛnnfa oo na mo ngyae gyimie no na system no nyɛ nadwuma dr kwame nkrumah kraa da prison na aboa bi like shatta wale tswww 😂😂😂😂,44.0,45,63,negative,negative,negative,negative
520c8b85-8130-4697-b9b1-806010c17319,woboa uget ah nka ugo suck na fior🤣🤣,44,45,63.0,negative,negative,negative,negative
3de7a170-84df-4cd7-b01e-4d46cb908c58,school fees tua ne pampers t nti 3yaa😎😎,44.0,45,63,positive,neutral,positive,positive
f893bc6d-7692-4bf6-a1a6-a51ce805df64,efo nso de3 nka ashawo szn fa wo ho ben 😂😂,44,45.0,63,negative,negative,negative,negative
b2066130-9a93-40dc-af91-7a8f6b8f4819,papa no wabɔn o,44,45.0,63,negative,negative,negative,negative
f8e3fb2b-9370-467c-aa25-c1d9b33b696e,ei nice ooh herh,44.0,45,63,positive,neutral,positive,positive
0de7eca1-7618-4526-964a-c61eac0d79bf,masa wu bɛyɛ steady wɔ hɔ,44,45,63.0,positive,negative,negative,negative
275f8567-de2a-4585-86c4-3f1a6a7b79bc,maria na top babe oo no cap,44,45,63.0,positive,neutral,positive,positive
01652d95-04d1-4051-a62a-c3b0664d3d48,fa wo kaf3f3 gyina nky3n,44,45,63.0,negative,negative,negative,negative
8498d3bf-e4e7-40dd-a5d5-ad91022ba33f,1 minute biaaa na fake news nam mu 🤣🤣🤣🤣,44,45.0,63,neutral,negative,negative,negative
d4a14acc-97d5-4788-98a8-237dd3420398,wo usp ny3 akono,44,45,63.0,negative,negative,negative,negative
c5146244-3b5a-49d7-8fe7-c5fd5f98b374,masa y3b3 wu nti y3nda,44,45,63.0,neutral,positive,positive,positive
7979e1bf-2e5b-461f-9f7d-a908a025e30f,ɔnyame bɛ tua mo ka wo ne wesley mathews no,44,45,63.0,negative,negative,negative,negative
778440d6-8363-4497-8ff8-1068c1214820,fa wo nkwasiasem fri ny3 so wai 🙄,44,45.0,63,negative,negative,negative,negative
4db458ea-6764-4377-a3df-55ca0ab91b5b,3n3 3b3y3 s3 tontonsansa3,44.0,45,63,positive,neutral,positive,positive
d8eaca44-59d6-4fed-8c53-d55764fbe288,sei yaaa na top 4 😆😆😆,44.0,45,63,positive,neutral,neutral,neutral
f93c0bbd-3d9f-4a6a-b1ba-9d772bb6259d,aswear saa cmo nkurases3m no 😂,44.0,45,63,negative,negative,negative,negative
6bbaaa0c-ce3c-460e-bf1a-115c392909aa,wei na wo di p3 sporting abo no 🤣,44,45.0,63,positive,negative,negative,negative
c8143ffb-55ab-4dcd-9f7c-42fd0017f6e7,menim s3 wowor heaven enti 3ya ka bi ma mi ooooo🙏🏽🙏🏽🙏🏽 cos i really lose my waaaay 3ny3 saa na y3tser3 mi oooo,44,45,63.0,positive,neutral,positive,positive
