tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
b53dd7f7-de2e-46f2-acfd-e371049b65fe,malafaka to you two beaaches gyaigyimii na mempeasem,44.0,45,63,negative,negative,negative,negative
43b9f0db-d890-48f3-a7d6-a3e9a625a543,lol dede paa anaa u dont like rap cos eii,44,45.0,63,neutral,negative,neutral,neutral
0848d1ef-d665-4663-a8b6-3f36a5436d2a,mani nfa ne kwasia nkc wakc studio da,44,45.0,63,negative,negative,negative,negative
21d1b5d1-e194-437a-826f-96621958f21a,ɛɛɛi wey matter too this ah lol nti boys ɛngyae shii anaaa peejay ask give me wae,44.0,45,63,positive,positive,neutral,positive
9b2099d1-0c24-4b2a-be1e-148970b8ec22,flying colors nyinaa sɛɛ na ɛyɛ lgbtqzsf1+76zzɔɛkh 🤣,44.0,45,63,positive,neutral,neutral,neutral
6363f95c-ed80-4d53-bbd9-e13a2824d46c,nipa yɛ kotinipa yɛ biibii,44,45,63.0,positive,positive,negative,positive
44881e3d-1252-4f3c-85cd-39efd6305ddf,akkoa yi ti ate oo 😂😂😂,44,45,63.0,positive,negative,negative,negative
975c8690-4bf1-4e04-967c-a4cbc77a1bbe,happy birthday idolo nyame nhyira wo bebree,44,45,63.0,positive,positive,positive,positive
179e5ddd-775e-4d86-9d69-236aed38ed80,masa masa fa wo gyimii k tchww,44.0,45,63,negative,negative,negative,negative
9cecaf8f-5699-4579-89ed-8d1fe0374386,loved these verse of sarkodie sɛ sika sɛm aa wode yeyɛ no kakaakra meya woho abotirɛ kɔsi sɛ wotwa bra,44,45,63.0,positive,positive,positive,positive
e753711e-27b5-4b22-9bca-235f49bfba5d,team wei deɛ gyae na ɛnyɛ supporti parma mmom,44.0,45,63,positive,positive,positive,positive
9614c69e-81d3-47a4-8029-703948d9e300,ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more,44.0,45,63,positive,neutral,neutral,neutral
60966e03-c27f-49e7-be84-a89d184de7ee,eno de3 ay3woka yentua nd3 ne okyena so ka ho,44,45.0,63,positive,negative,negative,negative
