tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
865876817097494500,ẹ̀yọ̀ òrìṣà oníko ni ipò tí ó tẹ̀lé adámú òrìṣà láyé àtijó àmọ́ ọba àdèlé adósùn ló gbé ọ̀kan làbà sípò kejì tí ó wà lónìí,9.0,12,11,neutral,neutral,neutral,neutral
4.3964247504585523e+17,oni ni ojo kini osu erena tii tun nse ajodun oluwaa dupe aanu re lori waomo yooba a ku opin o,29,9.0,11,positive,positive,positive,positive
372981085535477760,adupe o eyin naa nko ẹ kú àti o ṣé dáadáa ni,9.0,12,11,positive,positive,positive,positive
394864131486281700,adupe lowo olodumare fun abo ategun oru eni ni ilu oba po sugbon oluwa ko je ki a,9,12.0,11,positive,positive,positive,positive
1231516148123959300,oriojori larin eniyan gbogbo ako ati abo odo ewe ati a won ti kodape lara,9,12,11.0,neutral,neutral,neutral,neutral
1154436133478178800,ní ìparí ọdẹ ni à ń pè ní ògúngbè,9.0,12,11,neutral,neutral,neutral,neutral
890884984030072800,ti eyan bati ni iru owo yen kosi iwa ti kole wu $,9,12,11.0,neutral,neutral,negative,neutral
1240304173905784800,bí ọmọdé bá ṣu imí burúkú eṣin burúkú ní í gbo ó nídìí,9,12.0,11,negative,negative,neutral,negative
574497642249588740,àyájọ́ ọjọ́ àwọn obìnrin mo fi àsìkò yìí kí gbogbo obìnrin rere ilẹ̀ àti lágbàáyé,9,12.0,11,positive,positive,positive,positive
1110922385753100300,likewise social chants rárà ẹkún ìyàwó nuptial chants olele alámọ̀ etí yẹrí òkú,9,12,11.0,neutral,neutral,neutral,neutral
369342148262363140,ojumo ire ojúmọ́ ire ni o,9,12,11.0,positive,positive,positive,positive
1042412731603853300,àwọn òfin wọ̀nyí mú kí òronsẹn di ọ̀tá àwọn ìyáálée rẹ̀ wọ́n ń rẹkẹ rẹ̀ torí kò sí ohun tí wọ́n lè ṣe lójú ọkọ wọn,9,12,11.0,negative,negative,negative,negative
839824650221797400,yewájobí ṣe bí àwọn awo ti wí ó sì bẹ̀rẹ̀ sí í bímọ ó bẹ̀rẹ̀ sí ní gbé ọmọ ṣeré ó finú ṣoyún ó fẹ̀yìn gbọ́mọ pọ̀n,9,12,11.0,positive,positive,positive,positive
278812326742859780,eeyaa kí ọlọ́run fi ọ̀run kẹ́ ẹ o,9.0,12,11,positive,positive,positive,positive
583533012152950800,amen edumare be e lo ma ri fun wa,9,12.0,11,positive,positive,positive,positive
1280822263890227200,o le te obirin lorun,9,12,11.0,negative,negative,negative,negative
5.3803095953978163e+17,ìlù ni òkú ewúrẹ́ tí ń fọ ohùn bí èèyàn a máa ń fi awọ ewúrẹ́ ṣe irú ìlù kan ó ní ìtàn ọ̀rúnmìlà tó rọ̀ mọ́n ọn,9.0,12,11,neutral,neutral,neutral,neutral
486168352973680640,òwe yìí ń sọ fún wa pé ijó ni ti agẹmọ àmọ́ gbogbo agẹmọ kọ́ ni oníjó,9,12.0,11,neutral,neutral,neutral,neutral
1083973993995092e3,ọmọ yoòbá ǹjẹ́ ìwọ mọ̀ wípé awuyewuye àròyé ọ̀tẹ̀ bẹ́ sílẹ̀ nígbà tí a pa ajamï àdàlù èdè lárúbáwá tì tí a bẹ̀rẹ̀ sí í kọ èdè yorùbá ní ìlànà álífábẹ́ẹ̀tì rome ní,9,12.0,11,neutral,negative,neutral,neutral
4.1543137459909837e+17,ojo = coward ojo ni òjó òjó is a coward,9,12.0,11,negative,negative,neutral,negative
444213827367096300,àbí kí ni mo gbọ́ yìí,9.0,12,11,neutral,neutral,neutral,neutral
1117539332250845200,omo igbala ke halleluyah,9,12,11.0,neutral,neutral,neutral,neutral
1264118267137925e3,yooyo lenu nyo tiwọn ó fi tí èlú kòtò ó níí fura wípé ayé lórúko miran ti njẹ nikoro odigba tó bá tán kọo tó mọ wípé lo titi lórúko ayé fìwàjoyè,9.0,12,11,negative,negative,negative,negative
258112412979453950,bí a gún ata nínú odó bí a lọ̀ọ́ lórí ọlọ iwa ata ò ní fi ata sílẹ̀ translation follows gtgt,9,12.0,11,neutral,negative,neutral,neutral
403791902090473500,mo kí ọmọdé mo kí àgbà káraóle o,9,12.0,11,positive,positive,positive,positive
479691811297173500,òjò ń pa iyọ̀ inú òrí ń dùn òrí kò mọ̀ pé oòrùn ń bọ̀ wáá mú,9,12,11.0,negative,negative,negative,negative
214979748282122240,ọlọ́jọ́ òní a tún dé o a wá tọọrọ ire oore àti ìgbàlà,9.0,12,11,positive,positive,positive,positive
