tweet_id,tweet,annotator_1,annotator_2,annotator_3,anno1,anno2,anno3,label
558733676675342340,oseee o sese yemi dada niii,9.0,12,11,positive,positive,positive,positive
1186612077500207e3,bóyá ni o mọ̀ wípé ilé èrò ni ó di ìlerò ní ifẹ̀ ayé àtijọ́ ìlerò ni ibi tí ilé tí a fi ń gba àlejò àwọn èrò ọ̀nàèrò ọjà tí ó wà láti ọ̀nà jínjìnàjòjì tí ilée wọn kò sún mọ́ láti sùn wà ihà kínkín kọ́ ni àwọn tiá kọ sí ìtọ́jú àlejò,9.0,12,11,neutral,neutral,neutral,neutral
891916425891283e3,orí gbé ire gbogbo orígun mẹ́rẹ̀ẹ̀rin àgbá ayé tọ̀ mí wá ire ajé ire ọmọ àtire àlàáfíà,9,12,11.0,positive,positive,positive,positive
1185138626134511600,ko ma ragba fun english legit️,9,12.0,11,negative,negative,negative,negative
890961761461035e3,oruko mi ni oluwakayode oluwafemi isiaka omo lawal omo bibi agboile sokori ni itaiyalode owu ni ilu abeokuta ni mo nse,9.0,12,11,neutral,neutral,neutral,neutral
1258781604329160700,jeki ori e pe ooo ma fo ori e danu nisi,9,12,11.0,negative,negative,negative,negative
293457288247787500,awon omo wa kan n gba boolu bii alakan ni,9,12,11.0,negative,negative,negative,negative
461196135596834800,àwọn ọ̀rọ̀ tí ó bẹ̀rẹ̀ pẹ̀lú àṣì wo lo mọ̀,9.0,12,11,neutral,neutral,neutral,neutral
1255530569657712600,ìtàn àgbọ́sọ sọ pé lámúrúdù ló ṣẹ àwọn yorùbá àti kùkáwà sílẹ̀ a egypt b gògòbírí d fúlání,9,12.0,11,neutral,neutral,neutral,neutral
1271094042684727300,wọ́n ti ma pèsè ohun jíjẹ fún àwọn ọkùnrin tó ń jagun ní odi ìlú ní àwọn ìgbà òmíràn ẹ̀wẹ̀ àwọn obìnrin ni wọ́n ma gbára jọ láti lọ fi ohun oúnjẹ jíṣẹ́ fún àwọn ológun tó jìnnà sí ilé àwọn obìnrin kópa ní gidi nínú òwò ṣíṣe ní ìlú ọlọ́nà jíjìnnàréré,9,12,11.0,positive,neutral,neutral,neutral
235681448785506300,a po ta n duro de iphone tuntun,9.0,12,11,neutral,neutral,neutral,neutral
1036207121971462100,ògúnkọ́rọ̀dé ògún brought wealth,9,12,11.0,positive,positive,neutral,positive
729561780712837100,ìtẹ̀síwájú lọ̀pá ìṣẹ́gun máa ṣẹ́gun ó di dandanǹdan nítorí bí orí bá pẹ́ nílẹ̀ á dire ìgbégaà mi ò pẹ́ mọ́,9,12.0,11,positive,positive,positive,positive
871624229954834400,ìgbà tí ó bá yẹ ni à ń ṣe hun ìgbà tí oòrùn bá wà ni àgbẹ̀ ń gé koríko rẹ̀ sílẹ̀ ẹ káàárọ̀ o,9,12,11.0,positive,positive,neutral,positive
542971229930799100,mà á sọ̀hun fa ogun àgbẹ́kọ̀yà láìpẹ́,9.0,12,11,negative,neutral,neutral,neutral
358148079247441900,kii ire naa karii gbogbo wa o iṣẹ́ rẹpẹtẹ owó náà rẹpẹtẹ njẹ́ apá méjéèjì lẹyẹlé fi ń kó ir,9,12.0,11,positive,positive,positive,positive
1105763660658561e3,the english call it parrot yorùbá á ma pè é ní odídẹrẹ́ tàbí aiyé kòótọ́,9,12.0,11,neutral,neutral,neutral,neutral
1091364917708492800,ọlọ́mọ lo layé o rakata pambotorìbótó o ijo ọlọmọ o èmi ma bímọ o dandan ni ódùn gan męn,9,12.0,11,positive,positive,positive,positive
262602000406036480,to tutu to si daraiyi omode nja ja itanna to ntanaso ibora fun eni i oni já ìtànná tó ntàn h,9,29.0,11,neutral,neutral,neutral,neutral
471304423076278300,òbí rere ni ìwọ tí o bá mọ rírì ọmọ,9,12,11.0,positive,positive,neutral,positive
631852533162606600,èwo ni ká fini joyè tí a ò le è bọ́bakú ẹyẹlé ì í bá onílé jẹ bónílé mu kí ó dọjọ́ ikú kó yẹrí,9,12,11.0,neutral,negative,negative,negative
974629917727121400,a dòkè mọsàn tàì débẹ̀ níyàálẹ̀ta èrò ti pitì ọ̀dọ́ atarúgbó nínú oòrùn àwọn kan jókòó sí abẹ́ àtíbàbà abẹ́ òji igi làwá dúró sí,9,12,11.0,neutral,neutral,neutral,neutral
288545172063670300,akikiitan eledumare alagbada nla asore kiri saanu fun wa loni o amin,9,12.0,11,positive,positive,positive,positive
413032290823176200,speak other foreign languages neglect your own pride in saying i dont speak yorùbá ó mà ṣe o o ò mọn nǹkan òye wọ́n,9,12.0,11,negative,negative,neutral,negative
364020166621138940,o dara ko buru rara ẹ jẹ́ kí n jáde gbatẹ́gùn díẹ̀,9,12.0,11,positive,neutral,positive,positive
2.2332117249701478e+17,má fàwá sínú gbàwá lọ́wọ́ nítorí ìjọba ntìrẹ agbára ntìrẹ ògo ntìrẹ láí láí àmín,9,12,11.0,positive,positive,positive,positive
508297566484975600,dedere je iho eti ti a mu torun wa,9,12,11.0,neutral,neutral,neutral,neutral
889124990469230600,a kú ọjọ́ àìkú o ikú tòhun àrùn ti yẹ̀ lórí wa ó di oríi odì ó di orí ẹni ibi bẹ́ẹ̀ ni yóò rí,9,29.0,11,positive,positive,positive,positive
314663016824197100,landlordu ba iyawo tenanti e sun niyen ba le ni magun,9.0,12,11,negative,negative,negative,negative
232747791615664130,mo kí kú akitiyan kú kàkà lílà,9,12,11.0,positive,positive,positive,positive
890840420426678300,e fesi si tweeti yi pelu oriki yin te feran emi ni omo owa ogboni omo ogboni gbosa omo afinju adaba ti yan larin oko,9.0,12,11,neutral,positive,positive,positive
730400507517407200,bákan náà tí alábaraméjì tí ó diwọ́ disẹ̀ sínú bá re ọ̀run dandan gbọ̀n ni a ó ṣe orò fún un,9.0,12,11,negative,negative,neutral,negative
1308421867183767600,ọ̀rọ́m̀pọ̀tọ́ àwọn ọmọ ogun ọ̀rọ́m̀pọ̀tọ́ lọ ká àwọn ọmọ ogun bàrìbà mọ́ ìlàyí ṣùgbọ́n omi ju ọkà lọ fún àwọn ọmọ ogun ọ̀yọ́ àwọn ológun ọ̀yọ́ ṣe akin lójú ogun gbọ̀nka mẹ́ta ni ó bá ogun lọ bí gbọ̀nka ìkíni ti bá ogun lọ aláàfin yan,9,12,11.0,negative,neutral,negative,negative
571349710092546050,eranko wo ni à ń pè ní àjànà,9,12.0,11,neutral,neutral,neutral,neutral
823572659887804400,ẹ̀ka ìmọ̀ ìjìnlẹ̀ ìṣẹ̀dá ẹ̀dá alààyè ilé ìwé ìmọ̀ ìjìnlẹ̀ àti ìmọ̀ ẹ̀rọ covenant ní ìpínlẹ̀ ògùn ṣe ìwádìí nípa àgbálùmọ́,9,12,11.0,neutral,neutral,neutral,neutral
307396011972784100,nje o mo pe ode kii pasan loruko jesu oni pasan ode kii pofo lase oluwa oni pofo lakotan oni padanu oun,9,12,11.0,positive,positive,positive,positive
1048302280620068900,àwọn aráibí pẹ̀lú ìròyìn táwọn agbátẹrùu rẹ̀ ti sanwó fún yìí kù díẹ̀ kíàtó wọ́n ti jẹ dòdò wọn ò le è sòdodo àwọn tó ń du àpò ara wọn lẹ̀yín ń pè ní ọ̀rẹ́ ará ìlú ará ìlú mélòó ló jẹ ńnú ẹgbẹlẹmùkù owó ọ̀fẹ̀ tí ń gbà,9,12.0,11,negative,negative,negative,negative
358106179504836600,ẹ káàárọ̀ ẹ̀yin tia a kú òpin òsẹ̀ o ìsimi ayọ̀ la ó máa ṣeeee,9,12.0,11,positive,positive,positive,positive
415435866031390700,ọmọ o é ì pé dàgbà ọlọ́jọ́ ìbí wà á ṣe,9,12,11.0,positive,positive,neutral,positive
865652155541110800,ta ní mọ èrèdíi rẹ̀ tí a fi ń pe adámú òrìṣà ní adímú,9,12.0,11,neutral,neutral,neutral,neutral
604731864591548400,ẹ gbàgbé pé ọkọ juliet ló kó òṣì ràn á tọ́wọ́ ṣìngúnùn ìjọba fi tẹ̀ ẹ́,9,12,11.0,negative,negative,negative,negative
382857085530423300,ẹ rí ilà lójú ẹnìkan ẹ ó ma ròó wípé ìkà mà lẹni tó fa ilà fún ọmọkùnrinobìrin tó ní ẹwà báyìí,9,29,11.0,positive,positive,negative,positive
979034052157157400,fáwẹ̀lì ahánupè iwájú pẹrẹsẹ àìránmúpè ni i fáwẹ̀lì wo ni in,9.0,12,11,neutral,neutral,neutral,neutral
900280536874311700,ọwọ́ ọmọ aráyé ni ewé ti í rọ,9,12.0,11,negative,negative,negative,negative
681925743232847900,aso ogbon mo ti láṣọ ọgbọ́n àṣọ ọ̀gbọ̀ ló kù àpárá,9,12,11.0,positive,neutral,neutral,neutral
1028873760718377e3,pírí lolongo ń jí a kì í bólókùnrùn ẹyẹ lórí ìtẹ́ kò síbi tó ń dùn araà mí le ju tàná lọ,9,12,11.0,positive,positive,positive,positive
1283056785423835100,ǹjẹ́ ènìyàn funfún wà lórílẹ̀ eèpẹ̀ lóòótọ́ ènìyàn dúdú ńkọ́ níbo ni àwọn ọ̀rọ̀ìperí wọ̀nyí ti ṣẹ̀ wá nítorí èmi kò rí ènìyàn funfun àti dúdú rí o àbí ẹyin rí i irú ènìyàn ọmọ adáríhurun bẹ́ẹ̀ rí ẹ jẹ́ n gbọ́,9,12.0,11,neutral,neutral,neutral,neutral
932987333879660500,kí ni kò sí nínú ifá àwọn ńnú rẹ̀ a bá ẹ̀kúnrẹ́rẹ́ èdè òwe lọ́kanòjọ̀kan ìṣẹ̀lẹ̀ àtijọ́ ìṣègùn ìmọ̀ ìjìnlẹ̀ lóríṣiríṣi,9,12,11.0,neutral,neutral,neutral,neutral
1077490000588165100,ete to aje atun let tun je to eniti o je ete ati elete ba gba pe awon koje ete naa daadaa,9,12.0,11,neutral,neutral,neutral,neutral
514540864132374500,asse opura lasan lasan ni awon omolomo ti wan un lo ile iwe ni ogagun olukolade paro wipe omo chiboki ti gba ominira lowo boko,9.0,12,11,negative,negative,negative,negative
514479138582061060,ara yúnyún ò le è fi ara gba patanmọ́ kò ní dúró,29,9.0,11,neutral,neutral,neutral,neutral
1052618740775481300,pa òwe kan tí ó ní ilé nínú fún àpẹẹrẹ ilé ẹni la ti ń jẹ ọ̀pọ̀lọ́ onídodo,9,12,11.0,neutral,neutral,neutral,neutral
993472738370248700,ogun korakora ni je ekuru funfun ogun onire agba agbo bi e ba gunyan nile efi toogun sile bi e ba rooka nile efi toogun sile nitori ogun lo roko ogun lo pa ajuba,9,12.0,11,neutral,neutral,neutral,neutral
